# Raman tensor in 10^(-30) Cm^2/V
# mode: 1   phonon freq: 3553.895234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
0.00951+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.377e+01+0.000e+00j 1.777e+02+0.000e+00j
0.01902+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.848e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.202e+01+0.000e+00j 1.747e+02+0.000e+00j
0.02853+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.027e+01+0.000e+00j 1.717e+02+0.000e+00j
0.03803+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.027e+01+0.000e+00j 1.717e+02+0.000e+00j
0.04754+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.027e+01+0.000e+00j 1.717e+02+0.000e+00j
0.05705+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.027e+01+0.000e+00j 1.717e+02+0.000e+00j
0.06656+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.027e+01+0.000e+00j 1.717e+02+0.000e+00j
0.07607+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+1.240e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.029e+01+0.000e+00j 1.717e+02+0.000e+00j
0.08558+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+2.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.034e+01+0.000e+00j 1.718e+02+0.000e+00j
0.09508+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.848e+01+1.248e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.203e+01+0.000e+00j 1.747e+02+0.000e+00j
0.10459+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.972e+01+1.996e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.377e+01+0.000e+00j 1.777e+02+0.000e+00j
0.11410+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.377e+01+0.000e+00j 1.777e+02+0.000e+00j
0.12361+0.00000j 7.471e+00+0.000e+00j 2.250e-04+0.000e+00j 6.973e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.377e+01+0.000e+00j 1.777e+02+0.000e+00j
0.13312+0.00000j 7.471e+00+0.000e+00j 1.240e+00+0.000e+00j 6.973e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.276e+01+0.000e+00j 1.788e+02+0.000e+00j
0.14263+0.00000j 7.471e+00+0.000e+00j 2.480e+00+0.000e+00j 6.973e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.178e+01+0.000e+00j 1.800e+02+0.000e+00j
0.15214+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+1.236e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.178e+01+0.000e+00j 1.800e+02+0.000e+00j
0.16164+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+2.482e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.184e+01+0.000e+00j 1.801e+02+0.000e+00j
0.17115+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+1.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.179e+01+0.000e+00j 1.800e+02+0.000e+00j
0.18066+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+6.214e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.177e+01+0.000e+00j 1.800e+02+0.000e+00j
0.19017+0.00000j 8.711e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.101e+01+0.000e+00j 1.813e+02+0.000e+00j
0.19968+0.00000j 9.957e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.027e+01+0.000e+00j 1.827e+02+0.000e+00j
0.20919+0.00000j 8.719e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+1.242e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.102e+01+0.000e+00j 1.813e+02+0.000e+00j
0.21869+0.00000j 7.472e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+2.488e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.183e+01+0.000e+00j 1.801e+02+0.000e+00j
0.22820+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+1.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.179e+01+0.000e+00j 1.800e+02+0.000e+00j
0.23771+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 6.973e+01+1.259e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.177e+01+0.000e+00j 1.800e+02+0.000e+00j
0.24722+0.00000j 7.471e+00+0.000e+00j 1.257e+00+0.000e+00j 6.973e+01+1.234e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.277e+01+0.000e+00j 1.789e+02+0.000e+00j
0.25673+0.00000j 7.471e+00+0.000e+00j 1.043e-02+0.000e+00j 6.973e+01+2.480e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.383e+01+0.000e+00j 1.778e+02+0.000e+00j
0.26624+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.096e+01+1.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.553e+01+0.000e+00j 1.808e+02+0.000e+00j
0.27575+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.221e+01+8.210e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.727e+01+0.000e+00j 1.838e+02+0.000e+00j
0.28525+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+01+1.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.729e+01+0.000e+00j 1.838e+02+0.000e+00j
0.29476+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+01+2.484e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.734e+01+0.000e+00j 1.839e+02+0.000e+00j
0.30427+0.00000j 7.477e+00+0.000e+00j 0.000e+00+0.000e+00j 7.106e+01+2.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.571e+01+0.000e+00j 1.811e+02+0.000e+00j
