# Raman tensor in 10^(-30) Cm^2/V
# mode: 40   phonon freq: 1174.762656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.01902+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.246e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.855e+01+0.000e+00j 2.248e+01+0.000e+00j
0.02852+0.00000j -2.488e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.336e+01+0.000e+00j
0.03803+0.00000j -1.242e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.855e+01+0.000e+00j 2.248e+01+0.000e+00j
0.04754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.05705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.06656+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.07607+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.08557+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
