# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.988e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.874e+01+0.000e+00j 7.780e+01+0.000e+00j
0.01902+0.00000j 3.736e+00+0.000e+00j 2.490e+00+0.000e+00j 2.988e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.789e+01+0.000e+00j 7.912e+01+0.000e+00j
0.02852+0.00000j 4.980e+00-1.139e-05j 2.490e+00+0.000e+00j 2.988e+01-4.558e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.710e+01+0.000e+00j 8.054e+01+0.000e+00j
0.03803+0.00000j 4.980e+00-6.536e-03j 2.490e+00+0.000e+00j 2.988e+01-2.614e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.709e+01+0.000e+00j 8.052e+01+0.000e+00j
0.04754+0.00000j 4.980e+00-8.708e-03j 2.490e+00+0.000e+00j 2.987e+01-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.708e+01+0.000e+00j 8.050e+01+0.000e+00j
0.05705+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 2.987e+01-2.624e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.709e+01+0.000e+00j 8.051e+01+0.000e+00j
0.06656+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 2.988e+01-1.378e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.710e+01+0.000e+00j 8.054e+01+0.000e+00j
0.07607+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 2.986e+01-3.245e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.708e+01+0.000e+00j 8.049e+01+0.000e+00j
0.08557+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 2.984e+01-6.507e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.705e+01+0.000e+00j 8.045e+01+0.000e+00j
0.09508+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.107e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+01+0.000e+00j 8.341e+01+0.000e+00j
0.10459+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.232e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.054e+01+0.000e+00j 8.642e+01+0.000e+00j
0.11410+0.00000j 3.736e+00-1.311e-02j 2.490e+00+0.000e+00j 3.108e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.958e+01+0.000e+00j 8.202e+01+0.000e+00j
0.12361+0.00000j 2.490e+00-1.311e-02j 2.490e+00+0.000e+00j 2.983e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.866e+01+0.000e+00j 7.767e+01+0.000e+00j
0.13312+0.00000j 3.717e+00+0.000e+00j 2.490e+00+0.000e+00j 2.979e+01-7.825e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.776e+01+0.000e+00j 7.886e+01+0.000e+00j
0.14262+0.00000j 4.957e+00+0.000e+00j 2.490e+00+0.000e+00j 2.975e+01-1.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.693e+01+0.000e+00j 8.020e+01+0.000e+00j
0.15213+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.101e+01-7.871e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.869e+01+0.000e+00j 8.325e+01+0.000e+00j
0.16164+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.229e+01-5.261e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.049e+01+0.000e+00j 8.634e+01+0.000e+00j
0.17115+0.00000j 4.961e+00+0.000e+00j 2.490e+00+0.000e+00j 3.224e+01-9.758e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.043e+01+0.000e+00j 8.620e+01+0.000e+00j
0.18066+0.00000j 4.954e+00+0.000e+00j 2.490e+00+0.000e+00j 3.219e+01-1.302e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.037e+01+0.000e+00j 8.608e+01+0.000e+00j
0.19017+0.00000j 4.980e+00-2.621e-02j 2.490e+00+0.000e+00j 3.095e+01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.861e+01+0.000e+00j 8.311e+01+0.000e+00j
0.19967+0.00000j 4.980e+00-2.621e-02j 2.490e+00+0.000e+00j 2.970e+01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.685e+01+0.000e+00j 8.011e+01+0.000e+00j
0.20918+0.00000j 4.948e+00+0.000e+00j 2.490e+00+0.000e+00j 2.962e+01+1.079e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.679e+01+0.000e+00j 7.992e+01+0.000e+00j
0.21869+0.00000j 4.941e+00+0.000e+00j 2.490e+00+0.000e+00j 2.957e+01+2.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.683e+01+0.000e+00j 7.994e+01+0.000e+00j
0.22820+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.079e+01+1.122e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.842e+01+0.000e+00j 8.278e+01+0.000e+00j
0.23771+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.210e+01-9.199e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.023e+01+0.000e+00j 8.588e+01+0.000e+00j
0.24722+0.00000j 4.954e+00-2.621e-02j 2.490e+00+0.000e+00j 3.211e+01+1.102e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.029e+01+0.000e+00j 8.593e+01+0.000e+00j
0.25672+0.00000j 4.954e+00-2.621e-02j 2.490e+00+0.000e+00j 3.211e+01+2.348e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.040e+01+0.000e+00j 8.608e+01+0.000e+00j
0.26623+0.00000j 4.948e+00+0.000e+00j 2.490e+00+0.000e+00j 3.202e+01+1.125e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.016e+01+0.000e+00j 8.569e+01+0.000e+00j
0.27574+0.00000j 4.941e+00+0.000e+00j 2.490e+00+0.000e+00j 3.194e+01-1.474e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.003e+01+0.000e+00j 8.547e+01+0.000e+00j
0.28525+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.070e+01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.826e+01+0.000e+00j 8.252e+01+0.000e+00j
0.29476+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 2.946e+01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.650e+01+0.000e+00j 7.951e+01+0.000e+00j
0.30427+0.00000j 4.935e+00+0.000e+00j 2.490e+00+0.000e+00j 3.053e+01+1.012e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.807e+01+0.000e+00j 8.208e+01+0.000e+00j
0.31377+0.00000j 4.928e+00+0.000e+00j 2.490e+00+0.000e+00j 3.169e+01+2.225e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.981e+01+0.000e+00j 8.502e+01+0.000e+00j
0.32328+0.00000j 4.935e+00-4.593e-02j 2.490e+00+0.000e+00j 3.173e+01+2.261e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.987e+01+0.000e+00j 8.512e+01+0.000e+00j
0.33279+0.00000j 4.941e+00-3.940e-02j 2.490e+00+0.000e+00j 3.182e+01+2.293e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.999e+01+0.000e+00j 8.536e+01+0.000e+00j
0.34230+0.00000j 4.941e+00+0.000e+00j 1.259e+00+0.000e+00j 3.182e+01+2.294e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.100e+01+0.000e+00j 8.413e+01+0.000e+00j
0.35181+0.00000j 4.941e+00+0.000e+00j 1.325e-02+0.000e+00j 3.182e+01+2.294e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.206e+01+0.000e+00j 8.298e+01+0.000e+00j
0.36132+0.00000j 4.935e+00+0.000e+00j 0.000e+00+0.000e+00j 3.164e+01+2.262e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.182e+01+0.000e+00j 8.252e+01+0.000e+00j
0.37082+0.00000j 4.928e+00+0.000e+00j 0.000e+00+0.000e+00j 3.154e+01+2.230e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.168e+01+0.000e+00j 8.225e+01+0.000e+00j
0.38033+0.00000j 4.928e+00-5.243e-02j 0.000e+00+0.000e+00j 3.153e+01+9.930e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.158e+01+0.000e+00j 8.209e+01+0.000e+00j
0.38984+0.00000j 4.928e+00-5.243e-02j 0.000e+00+0.000e+00j 3.153e+01-2.532e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.155e+01+0.000e+00j 8.206e+01+0.000e+00j
0.39935+0.00000j 4.922e+00+0.000e+00j 1.179e+00+0.000e+00j 3.138e+01-2.931e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.032e+01+0.000e+00j 8.276e+01+0.000e+00j
0.40886+0.00000j 4.915e+00+0.000e+00j 2.418e+00+0.000e+00j 3.127e+01-3.258e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.915e+01+0.000e+00j 8.373e+01+0.000e+00j
