# Raman tensor in 10^(-30) Cm^2/V
# mode: 78   phonon freq: 484.148275
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.660e+01+0.000e+00j
0.01902+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.660e+01+0.000e+00j
0.02852+0.00000j 2.488e+00-1.088e-05j 0.000e+00+0.000e+00j 2.490e+00-4.352e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.660e+01+0.000e+00j
0.03803+0.00000j 1.242e+00-6.535e-03j 0.000e+00+0.000e+00j 2.484e+00-2.614e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.065e+01+0.000e+00j 3.604e+01+0.000e+00j
0.04754+0.00000j 0.000e+00-8.904e-03j 0.000e+00+0.000e+00j 2.473e+00-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.573e+01+0.000e+00j
0.05705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e+00-2.624e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.06656+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.439e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.07606+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.08557+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.11410+0.00000j 0.000e+00-6.510e-03j 0.000e+00+0.000e+00j 2.458e+00-2.604e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.573e+01+0.000e+00j
0.12360+0.00000j 0.000e+00-1.303e-02j 0.000e+00+0.000e+00j 2.425e+00-5.214e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.572e+01+0.000e+00j
0.13311+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.425e+00-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.571e+01+0.000e+00j
0.14262+0.00000j -1.167e-02+0.000e+00j 0.000e+00+0.000e+00j 2.423e+00-5.240e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.571e+01+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.451e+00-2.630e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.573e+01+0.000e+00j
0.16163+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.008e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.17114+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.18065+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.19016+0.00000j 0.000e+00-6.485e-03j -6.485e-03+0.000e+00j 2.438e+00-2.594e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.572e+01+0.000e+00j
0.19967+0.00000j 0.000e+00-1.301e-02j -1.301e-02+0.000e+00j 2.386e+00-5.204e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.570e+01+0.000e+00j
